	name	verse_idx	verse	missing_dictionary
0	Isaiah	663	שמה ???? ?פ?ז ?תמלט ?בק?? ו?גרה בצלה אך שם ?קבצו דיות אשה רעותה	{5: 'ק', 6: 'נ', 7: 'נ', 8: 'ה', 10: 'ק', 12: 'ו', 15: 'ו', 21: 'ו', 24: 'ע', 25: 'ה', 28: 'ד', 44: 'נ'}
1	Isaiah	445	ו?ארץ חנפה תחת ????? כי עברו תורת ח?פו ?? הפרו בר?ת עו?ם	{2: 'ה', 16: 'י', 17: 'ש', 18: 'ב', 19: 'י', 20: 'ה', 36: 'ל', 40: 'ח', 41: 'ק', 50: 'י', 55: 'ל'}
2	Isaiah	766	נח?ו נחמו ??? יא?ר אלהי?ם	{3: 'מ', 11: 'ע', 12: 'מ', 13: 'י', 17: 'מ', 24: 'כ'}
3	Isaiah	474	ופרש ?די? בקרב? כ??ר ???? השחה לשחות והשפ?ל גא??? עם ארבות ידיו	{6: 'י', 9: 'ו', 15: 'ו', 18: 'א', 19: 'ש', 22: 'י', 23: 'פ', 24: 'ר', 25: 'ש', 42: 'י', 47: 'ו', 48: 'ת', 49: 'ו'}
4	Isaiah	1112	יבוא ?לום ינוחו על ?שכ?ותם ??? נכחו	{6: 'ש', 20: 'מ', 23: 'ב', 28: 'ה', 29: 'ל', 30: 'ך'}
5	Isaiah	975	קר?ו א?? ???? ??? לא מרא? בסתר ?ברתי מעת היותה ש? אני ו?תה אדני יהוה שלחני ורוחו	{3: 'ב', 7: 'ל', 8: 'י', 10: 'ש', 11: 'מ', 12: 'ע', 13: 'ו', 15: 'ז', 16: 'א', 17: 'ת', 25: 'ש', 32: 'ד', 49: 'ם', 56: 'ע'}
6	Isaiah	1168	?י הנה ???? יכסה א?ץ ????? לאמים וע?יך יז?ח יהוה וכבוד? ע??ך יראה	{1: 'כ', 8: 'ה', 9: 'ח', 10: 'ש', 11: 'ך', 19: 'ר', 22: 'ו', 23: 'ע', 24: 'ר', 25: 'פ', 26: 'ל', 36: 'ל', 42: 'ר', 55: 'ו', 58: 'ל', 59: 'י'}
7	Isaiah	228	הנה האדון ?הוה צ?אות מסעף ???? במ?רצה ורמי הקומ? ג?ו?ים ?הגבהים יש?לו	{11: 'י', 17: 'ב', 27: 'פ', 28: 'א', 29: 'ר', 30: 'ה', 34: 'ע', 48: 'ה', 51: 'ד', 53: 'ע', 57: 'ו', 67: 'פ'}
8	Isaiah	192	?י בערה ??? רשעה שמיר ושי? תאכל ותצת בס?כי ?יער ו?תאבכו גאות עשן	{1: 'כ', 9: 'כ', 10: 'א', 11: 'ש', 26: 'ת', 40: 'ב', 44: 'ה', 50: 'י'}
9	Isaiah	465	כי שמת מעיר ??? ?ריה ?צורה ?מפל? ????? זרים מעיר ????? ל? יבנה	{13: 'ל', 14: 'ג', 15: 'ל', 17: 'ק', 22: 'ב', 28: 'ל', 32: 'ה', 34: 'א', 35: 'ר', 36: 'מ', 37: 'ו', 38: 'ן', 50: 'ל', 51: 'ע', 52: 'ו', 53: 'ל', 54: 'ם', 57: 'א'}
10	Isaiah	1052	סורו ???? ?או משם ??? אל תגעו צ?? מתוכה הברו נשא? כלי י?וה	{6: 'ס', 7: 'ו', 8: 'ר', 9: 'ו', 11: 'צ', 19: 'ט', 20: 'מ', 21: 'א', 32: 'א', 33: 'ו', 49: 'י', 56: 'ה'}
11	Isaiah	1193	ועמדו ז?ים ורעו צאנכם וב?י נכר א?ריכם וכר?יכם	{8: 'ר', 25: 'נ', 33: 'כ', 42: 'מ'}
12	Isaiah	100	????? יהוה צבאו? ????? והאל הקדו? ?קד? ?????	{1: 'ו', 2: 'י', 3: 'ג', 4: 'ב', 5: 'ה', 16: 'ת', 18: 'ב', 19: 'מ', 20: 'ש', 21: 'פ', 22: 'ט', 33: 'ש', 35: 'נ', 38: 'ש', 40: 'ב', 41: 'צ', 42: 'ד', 43: 'ק', 44: 'ה'}
13	Isaiah	142	חמאה ודב? יאכל לד?תו מאוס ברע וב?ו? ???ב	{9: 'ש', 18: 'ע', 33: 'ח', 35: 'ר', 37: 'ב', 38: 'ט', 39: 'ו'}
14	Isaiah	59	ישא בי?ם הה?א לאמ? ?א אהיה חבש ?בב?תי ??? לחם ואי? ??לה לא תשימנ? קצין עם	{7: 'ו', 12: 'ו', 18: 'ר', 20: 'ל', 32: 'ו', 35: 'י', 39: 'א', 40: 'י', 41: 'ן', 50: 'ן', 52: 'ש', 53: 'מ', 65: 'י'}
15	Isaiah	424	דמו ישבי ?? סחר צידון עב? ים מלאוך	{10: 'א', 11: 'י', 25: 'ר'}
16	Isaiah	800	מ? ??? ועשה ??? ה??ות מרא? ??? יהוה ראשון ואת אחרני? ??? ?וא	{2: 'י', 4: 'פ', 5: 'ע', 6: 'ל', 13: 'ק', 14: 'ר', 15: 'א', 18: 'ד', 19: 'ר', 26: 'ש', 28: 'א', 29: 'נ', 30: 'י', 52: 'ם', 54: 'א', 55: 'נ', 56: 'י', 58: 'ה'}
17	Isaiah	361	אים אפו? חכמיך וי??דו נא ?? ?ידעו ?ה יעץ יה?ה צבאות על מצרים	{8: 'א', 18: 'ג', 19: 'י', 26: 'ל', 27: 'ך', 29: 'ו', 35: 'מ', 44: 'ו'}
18	Isaiah	899	??? אל? ???? וי?ראל כי עבדי אתה יצר?יך ?בד לי ?תה ישראל לא ?????	{1: 'ז', 2: 'כ', 3: 'ר', 7: 'ה', 9: 'י', 10: 'ע', 11: 'ק', 12: 'ב', 16: 'ש', 36: 'ת', 40: 'ע', 47: 'א', 60: 'ת', 61: 'נ', 62: 'ש', 63: 'נ', 64: 'י'}
19	Isaiah	5	??? רגל ??? ??? אין בו ??? פצע וחבור? ומכה טריה ?א ??? ??? ???? ??א ?ככ? בשמן	{1: 'מ', 2: 'כ', 3: 'ף', 9: 'ו', 10: 'ע', 11: 'ד', 13: 'ר', 14: 'א', 15: 'ש', 24: 'מ', 25: 'ת', 26: 'ם', 37: 'ה', 49: 'ל', 52: 'ז', 53: 'ר', 54: 'ו', 56: 'ו', 57: 'ל', 58: 'א', 60: 'ח', 61: 'ב', 62: 'ש', 63: 'ו', 65: 'ו', 66: 'ל', 69: 'ר', 72: 'ה'}
20	Isaiah	211	לכ? ישלח האדון יהוה צבאות במ??ניו ר?ון ותחת כבד? יקד יקד כיק?ד אש	{3: 'ן', 29: 'ש', 30: 'מ', 36: 'ז', 48: 'ו', 61: 'ו'}
21	Isaiah	344	השל? ב?ם צ?רים ????? גמ? ?? ??? מ?? לכו מלאכים ק?ים אל ??? ממש? ו?ור? ?? עם נורא מן ה?א ?הלאה גוי ?ו קו ומב??ה אשר בז?ו נהרים ארצו	{4: 'ח', 7: 'י', 11: 'י', 16: 'ו', 17: 'ב', 18: 'כ', 19: 'ל', 20: 'י', 24: 'א', 26: 'ע', 27: 'ל', 29: 'פ', 30: 'נ', 31: 'י', 34: 'י', 35: 'ם', 49: 'ל', 56: 'ג', 57: 'ו', 58: 'י', 63: 'ך', 66: 'מ', 69: 'ט', 71: 'א', 72: 'ל', 86: 'ו', 89: 'ו', 99: 'ק', 108: 'ו', 109: 'ס', 118: 'א'}
22	Isaiah	525	?כ? כה אמר אדנ? יהוה ???? יס? ב?יון אב? ?בן בחן פנת יקרת מוסד מוסד המא?י? לא ?חיש	{1: 'ל', 3: 'ן', 15: 'י', 22: 'ה', 23: 'נ', 24: 'נ', 25: 'י', 29: 'ד', 32: 'צ', 39: 'ן', 41: 'א', 71: 'מ', 73: 'ן', 78: 'י'}
